"search_uuid","distance_km","user_contract","with_loyalty","comp_bookings","base_price_per_night","hotel_bookings","reviews_score","hotel_stars_rating","is_out_of_policy","reviews_count","selected"
"3d3cb275-0b0e-46d7-90da-ce19b108b55f",6.32503474993489,0,0,0,95.49,0,0,4,0,0,"no"
"3d3cb275-0b0e-46d7-90da-ce19b108b55f",8.12284696014449,0,0,0,40.8,0,0,-9,0,0,"no"
"3d3cb275-0b0e-46d7-90da-ce19b108b55f",18.9353928932904,0,0,0,27.16,0,0,4,0,0,"no"
"3d3cb275-0b0e-46d7-90da-ce19b108b55f",3.5854272206099,0,0,0,23.62,0,0,0,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,181.814,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,196.072,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,88.768,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,79.02,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",1.64698623736553,0,0,0,145.178,5,8.9,3,0,750,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,113.126,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",1.10933902909769,0,0,0,116.652,23,8.7,4,0,1747,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",1.64007851565605,0,0,0,158.094,0,0,0,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,106.232,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,206.784,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,188.842,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",3.09418666524127,0,0,0,159.068,0,0,3,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,182.898,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",1.64007851565605,0,0,0,412.966,0,0,0,1,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,260.174,0,0,-9,1,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,225.614,0,0,-9,1,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",3.3303555864508,0,0,0,116.122,1,8.77,4,0,1361,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",1.64007851565605,0,0,0,266.71,0,0,5,1,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,81.12,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,304.622,0,0,-9,1,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,182.386,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,139.428,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,188.316,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,126.286,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,276.81,0,0,-9,1,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",1.37122758769019,0,0,0,176.17,24,9,4,0,417,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,238.024,0,0,-9,1,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,89.654,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,152.316,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,149.808,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,147.984,0,0,-9,0,0,"yes"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,82.764,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",1.62507350771173,0,0,0,185.106,0,0,3,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",2.26709409686654,0,0,0,86.756,0,0,3,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,118.574,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",0.519445724880518,0,0,0,179.31,2,9.3,4,0,729,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",1.58198907432954,0,0,0,95.782,0,0,3,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",12.8799556819891,0,0,0,78.276,0,0,3,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,85.792,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,266.71,0,0,-9,1,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,265.814,0,0,-9,1,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",9.07493230835264,0,0,0,110.658,0,0,3,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,156.902,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",0.0909416706602891,0,0,0,169.97,112,8.5,4,0,675,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",2.45070296111883,0,0,0,122.118,0,0,3,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,80.672,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,94.856,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",0.647610296039596,0,0,0,84.626,1,8,2,0,1593,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",8.12284696014449,0,0,0,126.286,0,0,-9,0,0,"no"
"7dae8bf5-65ed-4904-abf3-9aa5bc094868",7.87860607254606,0,0,0,187.538,0,0,4,0,0,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",20.3868689408227,0,1,0,143.65,0,0,3,0,0,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",3.40588786392641,0,0,0,143.54,14,8.7,4,0,1113,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",5.34777055068408,0,1,0,174.11,0,0,3,0,0,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",8.12284696014449,0,0,0,399,0,0,-9,1,0,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",20.7508834550605,0,1,0,133.04,6,8.3,3,0,144,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",1.48852756968008,0,0,0,274.5,1,7,2.5,0,3,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",10.7348353182252,0,1,0,204.46,8,9.3,3.5,0,505,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",3.56468366607818,0,0,0,143.14,6,6.7,2,0,1949,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",14.1140331751548,0,0,0,439.2,0,0,4,1,0,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",1.40596328337705,0,0,0,514,2,8.3,4,1,107,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",19.401553177233,0,1,0,173.25,2,8.3,3,0,257,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",0.439767981995987,0,1,0,117.41,35,9.1,3,0,117,"yes"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",0.275844087099224,0,1,0,249,4,9.8,3,0,4,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",2.04887902152589,0,0,0,349,4,8.9,4,1,197,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",23.1171397450331,0,1,0,159,24,8.5,3,0,6,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",18.9419849995135,0,0,0,89,0,0,3,0,0,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",7.34360072723987,0,1,0,322.29,2,9,3.5,1,442,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",20.5911888436731,0,1,0,135,15,7.4,3.5,0,172,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",3.6059663911125,0,1,0,185,109,8.4,4,0,569,"no"
"5daa9dad-15da-4b6d-9e40-e28cfd8d2191",13.5661048749387,0,1,0,699,2,9.2,4.5,1,246,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",8.12284696014449,0,0,0,900,0,0,-9,1,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",22.5933596731163,0,1,0,240,9,8.8,4,0,212,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",1.80268140375813,0,0,0,246.75,29,9.1,4.5,0,231,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",22.7550507321621,0,1,0,195.666666666667,90,8.6,4,0,230,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",2.0939270075739,0,0,0,359,60,9,4,0,261,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",20.3965578229505,0,0,0,135.633333333333,21,8.6,3,0,274,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",21.8557803602325,0,0,0,98.3166666666667,11,6.6,3,0,37,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",13.4384759586118,0,0,0,175,0,0,3.5,0,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",8.12284696014449,0,0,0,130.67,0,0,-9,0,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",0.662255332868188,0,0,0,103.5,0,0,3,0,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",5.25667903590248,0,0,0,220,0,0,3,0,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",0.577644620981857,0,0,0,260.1,68,9,4.5,0,286,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",8.12284696014449,0,0,0,375,0,0,-9,0,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",1.50213416939718,0,1,0,249.52,180,8.65,4,0,663,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",1.61342417182136,0,1,0,273.38,135,9.2,4,0,44,"yes"
"e3f49336-fcbe-4773-8bf7-589d049d7093",8.12284696014449,0,0,0,142,0,0,-9,0,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",0.69974226555552,0,0,0,336.6,21,9.3,3.5,0,25,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",8.12284696014449,0,0,0,149.51,0,0,-9,0,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",9.33348299384263,0,0,0,319.316666666667,8,9.5,3.5,0,141,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",0.491374285841974,0,0,0,211.146666666667,28,9.45,4,0,250,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",8.12284696014449,0,0,0,241.67,0,0,-9,0,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",2.13640400712481,0,0,0,295.92,16,9.15,5,0,90,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",2.41301986164386,0,1,0,255.25,82,8.35,4.5,0,183,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",21.2218480713399,1,1,1,215.67,74,8,3.5,0,101,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",22.9388829103085,0,0,0,109.32,3,7.8,3.5,0,5,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",2.11442560804417,0,1,0,251.81,229,8.3,4.5,0,909,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",1.83322178588683,0,0,0,161.896666666667,72,8.9,3.5,0,243,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",8.12284696014449,0,0,0,109.33,0,0,-9,0,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",8.12284696014449,0,0,0,168,0,0,-9,0,0,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",1.81831379758432,0,0,0,229.77,36,8.9,4.5,0,19,"no"
"e3f49336-fcbe-4773-8bf7-589d049d7093",8.12284696014449,0,0,0,250,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,320.548,0,0,-9,1,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",1.00580951066614,0,0,0,295.472,21,9.2,4,1,775,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",0.901121490708189,0,0,0,264.758,111,8.6,2,0,4946,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",1.32911140337567,0,0,0,184.37,0,0,4,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",3.14130178033352,0,0,0,287.56,9,8.8,5,1,1675,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,276.282,0,0,-9,1,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",3.12178979152499,0,0,0,244.702,35,8.3,4,0,1245,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",3.10670949492809,0,0,0,374.494,15,9.2,4,1,405,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,709.932,0,0,-9,1,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",0.970244445000138,0,0,0,308.452,14,9.5,5,1,586,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,191.518,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",3.10534013686931,0,0,0,220.804,3,8.3,4,0,707,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,297.444,0,0,-9,1,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,310.262,0,0,-9,1,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,184.68,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,191.858,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",1.65400213285606,0,0,0,182.614,0,0,4,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,258.11,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",1.61397768021469,0,0,0,194.124,18,8.4,3,0,8184,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,228.45,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",4.61581546332108,0,0,0,184.668,0,0,3,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,265.94,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",2.17872611977997,0,0,0,77.072,3,6.8,3,0,451,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",0.326493221016147,0,0,0,239.878,268,9,5,0,9873,"yes"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,228.844,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",4.61581546332108,0,0,0,217.086,3,8.8,4,0,92,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",2.26079047052882,0,0,1,252.038,42,7.7,4,0,1425,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,164.18,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",3.21860512042353,0,0,0,328.728,15,8.9,3.5,1,680,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,183.26,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,167.554,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,239.062,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,220.5,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",1.30340622002086,0,0,0,206.494,13,8,4,0,950,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",8.12284696014449,0,0,0,262.246,0,0,-9,0,0,"no"
"e2df90be-1608-4c30-9a08-0b7e543407a7",3.17569505846217,0,0,0,308.022,8,8.5,4,1,1402,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",8.12284696014449,0,0,0,95.58,0,0,-9,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",8.12284696014449,0,0,0,76.72,0,0,-9,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",3.68964783237886,0,0,0,73.52,0,0,3,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",1.67178267290083,0,0,0,125.96,3,8.4,4,0,7329,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",1.29490667142589,0,0,0,112.1,3,8.1,4,0,857,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",8.12284696014449,0,0,0,270.97,0,0,-9,1,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",1.49727680824352,0,0,0,111.31,0,0,0,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",0.573260519627403,0,0,3,160.14,20,9.1,5,0,422,"yes"
"3ab5deda-ac81-46d2-92eb-137c77918695",4.46741494129462,0,0,0,134.79,0,0,4,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",0.744777826406736,0,0,0,156.83,0,0,4,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",2.49903878902708,0,0,0,91.08,1,7.2,3,0,1100,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",2.06133344911901,0,0,0,160.72,2,8.9,4,0,4339,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",2.16303378639657,0,0,0,131.73,0,0,0,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",10.0582177718549,0,0,0,67.46,0,0,3,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",6.91546818580643,0,0,0,126.63,0,0,4.5,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",1.05063034371891,0,0,0,88.64,0,0,3,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",8.12284696014449,0,0,0,142.35,0,0,-9,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",1.28256205163781,0,0,0,92.99,2,7.6,0,0,2268,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",1.23833194251754,0,0,0,162.37,8,8.5,5,0,433,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",2.87734834663023,0,0,0,63.73,0,0,2,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",0.61740756498818,0,0,0,189.39,4,9.1,5,0,1687,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",2.25873308759035,0,0,0,82.47,0,0,2,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",6.12446412209356,0,0,0,95.08,0,0,4,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",4.14255884193787,0,0,0,90.17,0,0,2,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",2.95064925514913,0,0,0,51.94,0,0,2,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",2.14758410032313,0,0,0,66.04,0,0,3,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",2.36788590720915,0,0,0,152.16,0,0,3,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",15.0788213249998,0,0,0,127.14,0,0,3,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",8.12284696014449,0,0,0,86.44,0,0,-9,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",8.12284696014449,0,0,0,132.9,0,0,-9,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",8.12284696014449,0,0,0,164.05,0,0,-9,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",8.12284696014449,0,0,0,97.13,0,0,-9,0,0,"no"
"3ab5deda-ac81-46d2-92eb-137c77918695",8.12284696014449,0,0,0,110.28,0,0,-9,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,281,0,0,-9,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",14.6134793300512,0,1,0,101.99,3,7.5,2.5,0,18,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",18.9102888563235,0,1,0,93.0666666666667,2,8.45,2.5,0,133,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",22.9389195832321,0,1,0,195.67,8,9.3,2.5,0,404,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,563,0,0,-9,1,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",6.78839533900224,0,0,0,140.663333333333,29,8.25,3,0,64,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",21.1156352569498,0,0,0,89,1,7.6,2,0,495,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",17.9351150201118,0,0,0,64,0,0,2,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",17.2248275195993,0,1,0,100.87,0,0,2.5,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",6.92490483963414,0,0,0,79.99,0,0,2,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,332,0,0,-9,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,62.24,0,0,-9,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",22.9285023694215,0,1,0,199,18,9.2,3,0,268,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,2391.82,0,0,-9,1,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",7.43112057897151,11,1,5,92.65,8,7.9,3,0,514,"yes"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",12.7977647982932,0,0,0,88.98,6,6.1,2.5,0,194,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",18.1625450361689,0,0,0,76.85,0,0,2.5,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.97999378109053,0,0,0,87.9,0,0,2.5,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",13.1120386516952,0,1,7,134,36,8.1,3.5,0,263,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",16.9035564298146,0,1,0,75.1533333333333,4,4.7,2,0,600,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",18.9678451301273,0,0,0,142.493333333333,0,0,3,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.28821057064785,0,0,0,133.013333333333,2,8.4,2,0,1013,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",14.8979303394511,0,0,0,170.783333333333,35,8.5,3,0,106,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",22.0444715614826,0,0,0,103.28,1,8.4,2,0,323,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",14.8632752198255,0,0,0,60.29,1,7.05,2,0,644,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,91.8,0,0,-9,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",17.834566421842,0,0,0,109.923333333333,0,0,2,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",22.026665899795,0,0,0,79.99,0,0,2,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",14.0894000664544,0,1,0,239,5,9.4,3,0,100,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",20.9762214727337,0,0,0,101.493333333333,0,0,2,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,482,0,0,-9,1,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",19.0121718906471,0,0,0,90.6,0,0,2,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,60,0,0,-9,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",19.5432424572855,0,1,0,99.09,1,7.6,2.5,0,314,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",17.7634395236311,0,0,0,256.32,2,8.3,3,0,272,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,137.02,0,0,-9,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,234,0,0,-9,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.50706890255642,0,0,0,131.043333333333,2,8.8,2.5,0,168,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",14.5652821217787,0,1,0,152.33,20,7.45,3,0,184,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.12284696014449,0,0,0,868,0,0,-9,1,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",8.40863139451344,0,0,0,107.53,0,0,2,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",23.7538369287192,0,0,0,79.8766666666667,0,0,2,0,0,"no"
"81f2c32e-ad4c-4c2a-9499-2596f335518c",19.3088782851035,0,0,0,92.6533333333333,0,0,3,0,0,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",19.3895471675824,0,0,0,80.1,4,9.3,3,0,3,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",8.12284696014449,0,0,0,257,0,0,-9,0,0,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",8.12284696014449,0,0,0,237,0,0,-9,0,0,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",4.09640582791713,0,0,0,192.5,27,9.2,4,0,36,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",20.3603076174151,0,0,0,84.8025,5,8,3,0,8,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",18.684704483619,0,0,0,83.69,17,8.7,3,0,56,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",20.8985756694383,0,0,0,107.05,10,8.7,3,0,105,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",0.476968516726248,0,0,0,83.1075,130,7.95,4,0,290,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",8.68592826723583,0,0,0,130.9375,12,9.3,3,0,351,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",2.7471846638809,0,0,0,92.65,12,5.7,2,0,281,"no"
